t,v_ce_equiv,soc_final,score,is_best
2440,5.098891857499584,0.07488088440048993,9.150083013494685,True
4880,5.103845458655915,0.10213864450759383,8.882459013579977,True
7320,5.112750028771203,0.20411281504431045,7.8716218783280985,True
9760,5.111925487528227,0.32728093751122944,6.639116112415932,True
12200,5.123491503668329,0.3322015242170258,6.601476261498071,True
14640,5.087834410551673,0.3415993662504129,6.471840748047544,True
17080,5.114430913329155,0.3963415709548848,5.951015203780306,True
19520,5.12393447870884,0.4660421001197897,5.263513477510943,True
21960,5.119307966478528,0.4763734766710897,5.155573199767631,True
24400,5.1119258231051035,0.4269515674421315,5.642410148683789,False
26840,5.159066276534097,0.5423617164955811,5.382683441489908,False
29280,5.141943071932319,0.5466439517039883,5.408382588972202,False
31720,5.241773679622508,0.6818950738584151,6.860724418206659,False
34160,5.315764621875158,0.7317653073004691,7.433417694879849,False
36600,5.16390741945872,0.5656045750685019,5.61995317014374,False
39040,5.1424154426853965,0.6279463070976058,6.221878513661455,False
41480,5.251884849144711,0.7236252967221659,7.288137816366371,False
43920,5.189218550736825,0.654594628770607,6.5351648384428955,False
46360,5.166215882797771,0.665582438501377,6.622040267811541,False
48800,5.21095377262293,0.7321099306581748,7.332053079204678,False
51240,5.109504104559482,0.7400663950231636,7.310168054791118,False
53680,4.879518744279508,0.7243579161422026,6.923097905701534,False
56120,4.683176790271266,0.6636814383520323,6.119991173791589,False
58560,5.000303972228621,0.6632253085718768,6.432557057947388,False
61000,4.492952155433741,0.694585812514919,6.238810280582932,False
63440,4.480129289713803,0.6441386185397688,5.721515475111492,False
65880,4.028943263638811,0.64475230641374,5.276466327776212,False
68320,4.692712750550656,0.6548743330359496,6.041456080910152,False
70760,4.253433055141702,0.5770037376048452,4.823470431190154,True
73200,4.193528849010035,0.6163473821092101,5.157002670102137,False
75640,3.945391019828071,0.5420539083965752,4.165930103793823,True
78080,4.0683563378581,0.5020178033755812,4.0683563378581,True
80520,4.035465743179701,0.5601952346198456,4.4374180893781565,False
82960,3.986538672905231,0.5654025165159855,4.440563838065086,False
85400,4.074954154163297,0.6211883527434694,5.086837681597991,False
87840,3.979381105756153,0.5931615666435633,4.710996772191786,False
90280,3.9210176784419852,0.5721672717226512,4.442690395668498,False
92720,3.9587782950737553,0.5354497042171349,4.1132753372451045,False
95160,3.918818445974865,0.5571728382098738,4.290546828073603,False
97600,3.8828691011721235,0.507742062928717,3.8828691011721235,True
100040,3.9057602187549687,0.5817996435917974,4.523756654672942,False
102480,3.8317137933484395,0.5211177269863684,3.8428910632121234,True
104920,3.8686164258777427,0.5486122439539467,4.15473886541721,False
107360,3.926884093548234,0.568549720400844,4.412381297556673,False
109800,3.9026456671982013,0.5532197062915395,4.234842730113596,False
112240,3.835423357814116,0.542664983815207,4.062073195966186,False
114680,3.8951013471728384,0.5666689073143608,4.361790420316447,False
117120,3.841223921501087,0.5469457375632545,4.110681297133632,False
119560,3.8165936328469257,0.5468388235428928,4.084981868275854,False
122000,3.794579231813268,0.5090792580555237,3.794579231813268,True
124440,3.7883649791228438,0.5191517872463113,3.7883649791228438,True
126880,3.7775142330446547,0.5229353216930951,3.8068674499756057,False
129320,3.7866038431631166,0.534108309718811,3.9276869403512262,False
131760,3.7618366188282697,0.5054214222720972,3.7618366188282697,True
134200,3.7680111779491394,0.5247702210730029,3.815713388679168,False
136640,3.7792988128230043,0.5162940634160025,3.7792988128230043,False
139080,3.7485805309103735,0.4992922694820061,3.7485805309103735,True
141520,3.7961432289752866,0.517413345048373,3.7961432289752866,False
143960,3.7686786052718033,0.5160924712054084,3.7686786052718033,False
146400,3.7593314414572085,0.497920980757805,3.7593314414572085,False
148840,3.750135703607859,0.4991175417067233,3.750135703607859,False
