t,v_ce_equiv,soc_final,score,is_best
2440,5.098891857499584,0.07488088440048993,9.150083013494685,True
4880,5.111484090082816,0.11754317110392476,8.736052379043567,True
7320,5.1071203799845275,0.18561171742906823,8.051003205693846,True
9760,5.1131654628286105,0.3053201814203955,6.859963648624655,True
12200,5.113044061844549,0.3010157453700042,6.902886608144508,False
14640,5.105066527803239,0.36517538435491037,6.253312684254135,True
17080,5.1402368206918965,0.41559710362239477,5.784265784467949,True
19520,5.104610651022024,0.3478558375978643,6.42605227504338,False
21960,5.132578019870938,0.4371751030244076,5.560826989626863,True
24400,5.121259855215945,0.5103668679872132,5.121259855215945,True
26840,5.123939654237309,0.45158503204709766,5.408089333766332,False
29280,5.2089070525640055,0.5983715010459915,5.99262206302392,False
31720,5.23653583955152,0.6715786252722113,6.752322092273634,False
34160,5.163932421486901,0.5841471393865338,5.80540381535224,False
36600,5.242202145942507,0.6413667677066567,6.455869823009074,False
39040,5.16778724287584,0.6135946063511603,6.103733306387443,False
41480,5.256932440371791,0.6680292120029002,6.737224560400794,False
43920,5.1986742301124265,0.6117823371729991,6.1164976018424175,False
46360,4.9114461979542385,0.6070868609820042,5.78231480777428,False
48800,5.205456123702562,0.6360827668764931,6.3662837924674935,False
51240,5.1232157107352565,0.6170645459368046,6.0938611701033025,False
53680,4.85683827879849,0.6467276624729245,6.124114903527735,False
56120,4.641504059859881,0.6201628260804124,5.643132320664005,False
58560,4.58122017976871,0.6588630372569901,5.969850552338611,False
61000,4.467660394074897,0.6345272073345336,5.612932467420233,False
63440,4.420905163378645,0.6608684152398699,5.829589315777344,False
65880,4.541528580183393,0.6337915174406427,5.67944375458982,False
68320,4.227560166541829,0.629820327320756,5.325763439749389,False
70760,4.139361635445075,0.5997613554854092,4.936975190299167,True
73200,4.1129980727494395,0.5997908347313919,4.910906420063359,True
75640,4.159811106623132,0.5879519170180076,4.839330276803208,True
78080,4.096878042315459,0.6104415687860764,5.001293730176222,False
80520,4.049831368956568,0.5837478887950098,4.687310256906666,True
82960,4.055426778323414,0.6122676611685801,4.978103390009215,False
85400,3.9591231150605597,0.5904877896553334,4.664001011613894,True
87840,3.9261672036035087,0.5696923672286632,4.423090875890141,True
90280,3.9466645638668525,0.5968522826732082,4.715187390598935,False
92720,4.009107953496201,0.6140759139351843,4.949867092848045,False
95160,3.96158269954815,0.5942143828987936,4.703726528536086,False
97600,3.9819836344252684,0.5851967160825235,4.633950795250504,False
100040,3.9825923955117215,0.5604514090749861,4.387106486261583,True
102480,3.931535709606831,0.5812278317995395,4.543814027602226,False
104920,3.8987801891524527,0.551515553537935,4.213935724531803,True
107360,3.937823987689252,0.5670542398602056,4.408366386291308,False
109800,3.998337256221826,0.5766922491529638,4.565259747751464,False
112240,3.9424780308843808,0.563158103529522,4.3740590661796,False
114680,3.9571705998115667,0.561972061581167,4.376891215623236,False
117120,3.8866635595716814,0.5118439938735415,3.8866635595716814,True
119560,3.853839997729825,0.5140881059395637,3.853839997729825,True
122000,3.887308721283224,0.5476859047156415,4.164167768439639,False
124440,3.911132270630415,0.5320289977778568,4.031422248408983,False
126880,3.8848375078092774,0.5577905302576326,4.262742810385603,False
129320,3.858809204838401,0.5381095927222125,4.039905132060525,False
131760,3.848000561738634,0.5438918450768446,4.086919012507081,False
134200,3.8046788022994416,0.512987574529167,3.8046788022994416,True
136640,3.813437894151302,0.5360272443966606,3.973710338117908,False
139080,3.762465011732673,0.49888339337920773,3.762465011732673,True
141520,3.812150128208808,0.5414911249055387,4.027061377264196,False
143960,3.8304556266230985,0.556135706100854,4.191812687631639,False
146400,3.838643050812877,0.521066054337857,3.849303594191447,False
148840,3.800534544571116,0.5248866309943713,3.849400854514829,False
