t,v_ce_equiv,soc_final,score,is_best
2440,5.103253378411775,0.06863254626232594,9.216927915788515,True
4880,5.1496551706303135,0.14787934577451473,8.470861712885167,True
7320,5.14715754656017,0.3278297622587293,6.668859923972878,True
9760,5.08765191926783,0.16660590563648037,8.221592862903027,False
12200,5.12219295334406,0.34550881822552804,6.4671047710887795,True
14640,5.120841391801479,0.3278278573786326,6.642562818015152,False
17080,5.127689779505945,0.3953209317588483,5.974480461917462,True
19520,5.1153330917923565,0.40284314264440085,5.886901665348348,True
21960,5.124709583733283,0.4408404702768533,5.51630488096475,True
24400,5.147749591555016,0.52612344562995,5.208984047854515,True
26840,5.246781651764675,0.6316917240980033,6.363698892744708,False
29280,5.246125474719125,0.6220155823988573,6.266281298707698,False
31720,5.157397770421604,0.5375676287859167,5.333074058280771,False
34160,5.252603607089736,0.6370984723523418,6.423588330613155,False
36600,5.269764435780406,0.668825242671005,6.7580168624904555,False
39040,5.3850381735541335,0.7896935237172612,8.081973410726746,False
41480,5.366562877470175,0.771069537754897,7.877258255019144,False
43920,5.204500486669824,0.6581666168298186,6.58616665496801,False
46360,5.282333694497882,0.7411110991141325,7.493444685639208,False
48800,5.221933190258135,0.6999753330729466,7.021686520987601,False
51240,5.272932511215118,0.7980433740749963,8.05336625196508,False
53680,4.833299521809581,0.6767624676707673,6.400924198517254,False
56120,4.379305239876522,0.629045354657525,5.469758786451772,False
58560,4.4771170400356395,0.638695240819969,5.664069448235329,False
61000,4.212432521797945,0.6666450518701202,5.678883040499148,False
63440,4.156976356681455,0.6242099277812834,5.199075634494289,True
65880,4.140531003023062,0.5919475215458543,4.860006218481605,True
68320,4.09477478841298,0.6358656912693216,5.253431701106196,False
70760,4.117574647938659,0.6385518263473808,5.303092911412467,False
73200,4.106019830169935,0.6427000255061663,5.333020085231599,False
75640,4.267356359364397,0.679712129843121,5.864477657795607,False
78080,4.133764484786096,0.6291188419048278,5.2249529038343745,False
80520,4.181380898990968,0.6114068566926556,5.095449465917524,False
82960,4.234935443617538,0.6055977693473361,5.090913137090899,False
85400,4.057216837572063,0.614953936026992,5.006756197841983,False
87840,4.0760430893598,0.620147453276554,5.07751762212534,False
90280,4.141174032566957,0.6426164003033188,5.367338035600144,False
92720,4.12417194160699,0.6405740612553239,5.329912554160229,False
95160,3.990022658412948,0.5678215475656072,4.46823813406902,True
97600,4.082130918045243,0.6370716753871478,5.2528476719167205,False
100040,4.026856977650153,0.6069354550238782,4.896211527888935,False
102480,4.059859017528532,0.6251724297344808,5.11158331487334,False
104920,3.9612766026886903,0.568809341941983,4.4493700221085195,True
107360,4.018883549132481,0.651927380734942,5.338157356481901,False
109800,4.115356092370197,0.6410799257845663,5.32615535021586,False
112240,3.9395906605388475,0.5702266725185392,4.44185738572424,True
114680,3.965403198873009,0.5904026205623348,4.669429404496357,False
117120,3.933261170606896,0.5750704841130129,4.483966011737024,False
119560,3.908978627353708,0.5440437082962395,4.149415710316103,True
122000,3.9342839596775687,0.569182305780071,4.426107017478278,False
124440,3.910070784608743,0.5969227136632085,4.679297921240828,False
126880,3.9213266344360274,0.5679423006741856,4.4007496411778835,False
129320,3.8569812405936514,0.4870176758947465,3.8569812405936514,True
131760,3.8387176805636476,0.4919967586172757,3.8387176805636476,True
134200,3.8484205762686052,0.5377521015655308,4.025941591923913,False
136640,3.823695802226277,0.527502857199942,3.898724374225697,False
139080,3.7828576911974263,0.4478405588372341,4.1044521028250855,False
141520,3.7306497656899027,0.5022908429763993,3.7306497656899027,True
143960,3.8329348557680936,0.44561438915120016,4.176790964256092,False
146400,3.7287682603872048,0.4887436047948313,3.7287682603872048,True
148840,3.7076961444592995,0.5038070650747893,3.7076961444592995,True
