t,v_ce_equiv,soc_final,score,is_best
2440,5.166414330207498,0.07563867406960227,9.210027589511476,True
4880,5.001206641957371,0.16380417117033969,8.163164930253973,True
7320,5.125844841545255,0.142070930151706,8.505135540028194,False
9760,5.129275561564922,0.26687865798795457,7.260488981685377,True
12200,5.119865703799746,0.30263726405825525,6.8934930632171945,True
14640,5.12098200199275,0.4162592642266701,5.758389359726049,True
17080,5.090654134162904,0.492693679630616,5.090654134162904,True
19520,5.201908369703966,0.5904678548749331,5.906586918453297,False
21960,5.1235568241016205,0.4897793249393653,5.1235568241016205,False
24400,5.129766224413993,0.39985473436365243,5.931218880777469,False
26840,5.2117008156036615,0.5845178584741347,5.856879400345009,False
29280,5.357014737956243,0.7461947529144373,7.618962267100616,False
31720,5.169087573627978,0.5483538445728644,5.4526260193566225,False
34160,5.0870656407916535,0.4653892829243536,5.233172811548117,False
36600,5.198778262046142,0.616251828412132,6.161296546167462,False
39040,5.2741819895667605,0.7170783268674065,7.244965258240825,False
41480,5.367995853682796,0.8384228810839999,8.552224664522795,False
43920,5.287295200373862,0.7724568763317595,7.811863963691457,False
46360,5.275199008598521,0.7596798467440952,7.671997476039472,False
48800,5.496603213598428,0.9028569190944702,9.32517240454313,False
51240,5.32126763250561,0.8168208216734685,8.289475849240295,False
53680,5.291450142247679,0.7944268314700181,8.03571845694786,False
56120,4.646094858317023,0.6656257162659651,6.102352020976674,False
58560,4.529105069881057,0.640737751825752,5.736482588138577,False
61000,4.856082594006004,0.6507568133703999,6.163650727710003,False
63440,4.802903483630898,0.6224729805070843,5.827633288701741,False
65880,4.526990114407455,0.5908522793682186,5.235512908089641,False
68320,4.526024784750336,0.6312267037734977,5.6382918224853125,False
70760,4.39000880131741,0.6163367303177059,5.353376104494468,False
73200,4.909895691964813,0.7743763631251227,7.45365932321604,False
75640,4.320376800876146,0.6129137825307733,5.249514626183879,False
78080,4.124917918677936,0.5971422930060999,4.8963408487389355,True
80520,4.231525857037548,0.583202646500713,4.8635523220446775,True
82960,4.135716850375806,0.6113285320433792,5.049002170809598,False
85400,4.377668765483225,0.630066682681638,5.478335592299605,False
87840,4.208057525115268,0.5781841890172215,4.789899415287483,True
90280,4.10011445122257,0.5752362552367841,4.652477003590411,True
92720,4.0696861403289795,0.5753465286196249,4.6231514265252285,True
95160,4.102169547702486,0.5897278382990615,4.799447930693101,False
97600,4.187977045296545,0.5669154212239502,4.657131257536047,False
100040,4.128816791553391,0.5696402760122689,4.6252195516760795,False
102480,4.145047347803438,0.5741818318846383,4.686865666649822,False
104920,4.159434423609713,0.577041551779938,4.729849941409093,False
107360,4.0701358635955,0.5489940032908255,4.360075896503754,True
109800,4.03416088717378,0.5423758201509498,4.257919088683277,True
112240,4.053554363059844,0.5406908924585665,4.260463287645509,False
114680,4.030662710991759,0.5471663792366311,4.302326503358071,False
117120,3.9719530056442087,0.5384691857186829,4.156644862831037,True
119560,3.918120564359743,0.500048618243749,3.918120564359743,True
122000,3.962062252158545,0.5381778858547308,4.1438411107058535,False
124440,3.925971110162192,0.5013739584292878,3.925971110162192,False
126880,3.931366156927704,0.5166199217911444,3.931366156927704,False
129320,3.896464450177426,0.478668787816882,3.909776572008606,True
131760,3.9442016560083206,0.5399710694964779,4.1439123509731,False
134200,3.9011958060488765,0.44504380783512804,4.2507577276975965,False
136640,3.838391482507531,0.5299296322523476,3.9376878050310067,False
139080,3.8496648225746912,0.4931964218327963,3.8496648225746912,True
141520,3.8684908113475625,0.5137009057038281,3.8684908113475625,False
143960,3.827901106479606,0.45705849465711595,4.057316159908447,False
146400,3.847777611548774,0.4632350647959239,4.015426963589535,False
148840,3.870800042480402,0.49788380676977206,3.870800042480402,False
