t,v_ce_equiv,soc_final,score,is_best
2440,5.103253378411775,0.06863254626232594,9.216927915788515,True
4880,5.111762234541162,0.14119663635528346,8.499795870988327,True
7320,5.156503130165409,0.20026495630843594,7.953853567081049,True
9760,5.10320478750665,0.17054778870465473,8.197726900460102,False
12200,5.103950960316464,0.392210000785338,5.981850952463084,True
14640,5.1073161261474445,0.38003613061454244,6.10695482000202,False
17080,5.115522208499057,0.344629563159447,6.469226576904587,False
19520,5.097901202320504,0.4838812693600414,5.097901202320504,True
21960,5.126392000405469,0.5162536400814659,5.126392000405469,False
24400,5.128527930556741,0.46507591762494144,5.277768754307327,False
26840,5.159414759078768,0.5286018248271677,5.245433007350444,False
29280,5.152757091921577,0.5177857388968281,5.152757091921577,False
31720,5.2421999245793724,0.6155155259492878,6.197355184072251,False
34160,5.296593305219714,0.6783123528731142,6.879716833950856,False
36600,4.973730702197252,0.483674563553337,4.973730702197252,True
39040,5.299369034015904,0.6906256545362564,7.005625579378468,False
41480,5.2429972827133025,0.6296863533776321,6.339860816489624,False
43920,5.215609967221495,0.6381898866222702,6.3975088334441965,False
46360,5.402147849232407,0.7712262085952062,7.9144099351844694,False
48800,5.193213063592517,0.6869358721343728,6.862571784936245,False
51240,5.5081227821960494,0.7170831262541043,7.478954044737092,False
53680,5.176091046154419,0.6611534903334672,6.587625949489091,False
56120,5.147404956937766,0.6381604884491096,6.329009841428862,False
58560,5.055173139894129,0.5676686491594077,5.5318596314882065,False
61000,4.623990630000697,0.6063820249078409,5.487810879079106,False
63440,4.371061763344657,0.6536714021106207,5.707775784450864,False
65880,4.199015884397145,0.6401142117390762,5.400158001787908,False
68320,4.152067413030438,0.639979686281496,5.351864275845399,False
70760,4.131073098148452,0.5862691557566178,4.79376465571463,True
73200,4.1157065955265955,0.5901529064567873,4.817235660094468,False
75640,4.047496568515863,0.5760665380675806,4.608161949191668,True
78080,4.154017412575948,0.5946614044475694,4.9006314570516425,False
80520,4.197634244439727,0.6336607107695865,5.334241352135592,False
82960,4.065254410241005,0.5884314984987378,4.749569395228383,False
85400,3.9857326473231067,0.5897015073475519,4.682747720798625,False
87840,4.063101629483415,0.5974134316899913,4.837235946383328,False
90280,3.9940232190405176,0.5187592619666811,3.9940232190405176,True
92720,3.9700538175471887,0.5336969869072629,4.107023686619817,False
95160,3.995013051048177,0.5752560181756228,4.547573232804405,False
97600,4.051284500707163,0.5700624396721035,4.551908897428198,False
100040,4.050371730967529,0.5700995683791527,4.5513674147590555,False
102480,3.9753985452841856,0.5732277590838837,4.507676136123022,False
104920,4.007673992520455,0.5733013932256643,4.540687924777098,False
107360,3.868093454841493,0.5646473447866899,4.314566902708392,False
109800,3.9489498540402375,0.5496114906696802,4.245064760737039,False
112240,3.932487496670526,0.5725230426946079,4.457717923616604,False
114680,3.8368715865012453,0.546423555933404,4.101107145835285,False
117120,3.897886322965555,0.5733607521965173,4.431493844930728,False
119560,3.852954345524211,0.5618954336741631,4.271908682265842,False
122000,3.8534312226330805,0.5726084528621971,4.3795157512550515,False
124440,3.9125843092582575,0.5254660792606477,3.9672451018647346,True
126880,3.849381301327376,0.5490678984879483,4.140060286206859,False
129320,3.816775902088672,0.5465281802397762,4.082057704486434,False
131760,3.849470942277878,0.5713031714567217,4.362502656845095,False
134200,3.83601372026395,0.5078861715642905,3.83601372026395,True
136640,3.855137467818527,0.5282358544311462,3.937496012129989,False
139080,3.836257679227991,0.5385777601312923,4.022035280540914,False
141520,3.872281492233223,0.5047700314008982,3.872281492233223,False
143960,3.8581800653516667,0.5533773458196224,4.19195352354789,False
146400,3.8915785774366016,0.5760950750427484,4.452529327864085,False
148840,3.8768258532619653,0.5412638612225245,4.08946446548721,False
