t,v_ce_equiv,soc_final,score,is_best
2440,5.103253378411775,0.06863254626232594,9.216927915788515,True
4880,5.146249497608368,0.1459830005914705,8.486419491693663,True
7320,5.1484021570274265,0.3246950815564232,6.701451341463195,True
9760,5.084634805427611,0.16155324515031974,8.269102353924414,False
12200,5.093480196226098,0.28565268267562627,7.036953369469836,False
14640,5.0883741760626355,0.28930230073684715,6.995351168694164,False
17080,5.111956412984639,0.38725501587664957,6.039406254218143,True
19520,5.10220036247345,0.35115676283362224,6.3906327341372275,False
21960,5.122110796345268,0.40327548214113557,5.889355974933912,True
24400,5.232352442908472,0.6354422538250825,6.386774981159297,False
26840,5.310672355104612,0.6969331916265497,7.080004271370108,False
29280,5.260561702849322,0.6616075170195437,6.6766368730447585,False
31720,5.109387685906524,0.44667150443173925,5.442672641589132,True
34160,5.33825791635379,0.6718155176889399,6.856413093243189,False
36600,5.234340582445567,0.6839347456433812,6.873688038879379,False
39040,5.348170020693013,0.7549638591282991,7.697808611976004,False
41480,5.2800160423956575,0.7509189242490365,7.589205284886022,False
43920,5.123781374481398,0.6408149632626996,6.331931007108394,False
46360,5.29609744504021,0.7111929904136307,7.2080273491765166,False
48800,5.276335421736516,0.755028165189504,7.626617073631556,False
51240,4.62556805682848,0.7352021469817178,6.7775895266456585,False
53680,4.096972208214861,0.6672416154700296,5.5693883629151575,False
56120,5.3596932699367,0.7499680996539216,7.659374266475917,False
58560,4.507216397326442,0.658589553430295,5.893111931629392,False
61000,4.41036167596798,0.664300443537349,5.85336611134147,False
63440,4.114769881279346,0.6317012459784035,5.231782341063381,True
65880,4.683458307965023,0.661394679941626,6.097405107381284,False
68320,4.431682579519939,0.623348905752987,5.465171637049808,False
70760,4.476644029288154,0.6671263092434154,5.9479071217223085,False
73200,4.0433991408277326,0.6518801105723045,5.362200246550778,False
75640,4.502912702505702,0.6876760872730328,6.17967357523603,False
78080,4.075750107480427,0.6683640142595987,5.559390250076414,False
80520,4.382952933597532,0.631494343490241,5.4978963684999425,False
82960,4.45786864095886,0.6658581791882429,5.916450432841288,False
85400,4.4078631081327515,0.6118411061946089,5.32627417007884,False
87840,4.4365086533583,0.668833769841173,5.9248463517700305,False
90280,4.074263791322613,0.6371892132985102,5.246155924307715,False
92720,4.081933213373466,0.6165013205817901,5.046946419191366,True
95160,3.9648277454380785,0.596819543721835,4.733023182656428,True
97600,3.9861398523559424,0.5977652507041301,4.763792359397243,False
100040,3.983167869228821,0.6181001677102324,4.964169546331144,False
102480,4.037339792564418,0.6463872403848383,5.301212196412801,False
104920,4.0115799709598985,0.6437602922916384,5.249182893876283,False
107360,4.018925309245556,0.6384776390165574,5.20370169941113,False
109800,4.0484057080176115,0.6319116523519973,5.167522231537585,False
112240,3.9898151563784325,0.6271853699372026,5.061668855750459,False
114680,3.9624090966589818,0.5639159391255337,4.401568487914319,True
117120,3.906339122925363,0.5683735267368195,4.390074390293558,True
119560,3.876319033402598,0.5588153766545819,4.264472799948417,True
122000,3.9320307583376772,0.6228698123229524,4.960728881567201,False
124440,3.9115105427164885,0.5877364102092258,4.5888746448087465,False
126880,3.840287590740397,0.5494857664360606,4.135145255101003,True
129320,3.819608565718738,0.54527513682002,4.072359933918938,True
131760,3.798956525816061,0.5454039087697041,4.052995613513102,True
134200,3.7846145288051014,0.5453259607107533,4.037874135912634,True
136640,3.8045749010422036,0.551944972817799,4.124024629220194,False
139080,3.893142792327135,0.6116480247739937,4.8096230400670725,False
141520,3.8675081334139514,0.5995583965301357,4.663092098715308,False
143960,3.816579667106269,0.5731388766607881,4.34796843371415,False
146400,3.83886612163788,0.5916167999989977,4.555034121627857,False
148840,3.7968122094845858,0.506361612999628,3.7968122094845858,True
