t,v_ce_equiv,soc_final,score,is_best
2440,5.166414330207498,0.07563867406960227,9.210027589511476,True
4880,5.120186676461425,0.19321875447521025,7.987999131709323,True
7320,5.15839036175176,0.23478625411564416,7.610527820595319,True
9760,5.1156863673457815,0.2534371265624055,7.381315101721727,True
12200,5.115396388275755,0.2993425304341222,6.921971083934533,True
14640,5.1095073498893155,0.33963579109849545,6.513149438904361,True
17080,5.098012389567446,0.47811038887634033,5.116908500804042,True
19520,5.1783487021564385,0.5568336633284222,5.54668533544066,False
21960,5.1420506331101326,0.49173902758634724,5.1420506331101326,False
24400,5.188639166975707,0.557925258667163,5.567891753647338,False
26840,5.211716501834483,0.602718528178668,6.038901783621164,False
29280,5.146152575709933,0.5270717665412407,5.216870241122339,False
31720,5.272130445782331,0.6497253146174838,6.56938359195717,False
34160,5.3300737892929675,0.7159763355315486,7.289837144608454,False
36600,5.257717791960483,0.6739552690218771,6.797270482179254,False
39040,5.2237445274843415,0.6497792348468077,6.521536875952418,False
41480,5.1559783428833255,0.5865151984639574,5.8211303275229,False
43920,5.22543438486327,0.6961799274384973,6.987233659248243,False
46360,4.866465227525411,0.6821732205260973,6.488197432786384,False
48800,5.338644618105911,0.7245436213397481,7.384080831503392,False
51240,5.176822991408742,0.6942560892457237,6.919383883865979,False
53680,5.195539863276438,0.6644862285425325,6.640402148701763,False
56120,4.867835457884838,0.6407389977849897,6.075225435734735,False
58560,4.837220851523079,0.698783768496334,6.625058536486419,False
61000,4.422508620924099,0.6162689417857651,5.38519803878175,False
63440,4.596362064973404,0.6661871802178208,6.058233867151611,False
65880,4.6724250623839465,0.6040114897344545,5.512539959728492,False
68320,4.32340326075766,0.705004615565424,6.1734494164119,False
70760,4.164851295939601,0.6472507697288242,5.437358993227844,False
73200,4.337115964788473,0.6447729488061275,5.5848454528497475,False
75640,4.2462329292973395,0.6339232653172776,5.385465582470116,False
78080,4.220762932615291,0.6290442682926024,5.311205615541315,False
80520,4.160109617856064,0.6254265961858413,5.214375579714478,False
82960,4.132490277817931,0.5679444086630877,4.611934364448808,True
85400,4.208060555550352,0.6817843936222544,5.825904491772896,False
87840,4.195727937324662,0.6461530226165321,5.457258163489983,False
90280,4.071357175982267,0.5360803297165625,4.232160473147892,True
92720,4.1384075715278605,0.6066525270466502,5.004932841994362,False
95160,4.030148504156128,0.5291275006722064,4.121423510878191,True
97600,4.029396444594434,0.5562930041832417,4.392326486426851,False
100040,4.0397579533736065,0.5765116013000086,4.604873966373692,False
102480,4.0186566173359255,0.5032187785585582,4.0186566173359255,True
104920,4.012217030043597,0.5071876049736066,4.012217030043597,True
107360,3.957967799755262,0.5061890771365289,3.957967799755262,True
109800,3.9524691729459596,0.5083538343269093,3.9524691729459596,True
112240,4.010200888202753,0.49209713407976213,4.010200888202753,False
114680,3.9795558277623244,0.48925051767535094,3.9795558277623244,False
117120,4.0279626593612035,0.5239874304323128,4.067836963684331,False
119560,3.9392373568779986,0.5192912335797232,3.9392373568779986,True
122000,3.9787936047351726,0.5964238619912294,4.743032224647467,False
124440,4.070366402798374,0.6027870050741437,4.898236453539812,False
126880,3.9320837437919205,0.5592895212464934,4.324978956256855,False
129320,3.880200361077758,0.548721615842083,4.1674165194985875,False
131760,3.8934589746075012,0.5289278355959581,3.9827373305670823,False
134200,3.8615776890226705,0.5414602171818185,4.076179860840855,False
136640,3.830790466625146,0.5225641014438659,3.856431481063805,True
139080,3.911105108043619,0.5538698345120174,4.249803453163794,False
141520,3.886618580348525,0.5358468963361257,4.045087543709782,False
143960,3.818614866757467,0.5402159347483814,4.02077421424128,False
146400,3.8618682547612146,0.5491282330097692,4.153150584858906,False
148840,3.871530670236165,0.5335406197134116,4.006936867370281,False
