t,v_ce_equiv,soc_final,score,is_best
2440,5.098891857499584,0.07488088440048993,9.150083013494685,True
4880,5.103572397868967,0.1119893106023117,8.78367929184585,True
7320,5.100218260727665,0.16766758236820659,8.2235424370456,True
9760,5.1102094013722725,0.2604762125119075,7.305447276253197,True
12200,5.120503714664333,0.28825243137626094,7.037979400901724,True
14640,5.118521815987024,0.33256605525678373,6.592861263419187,True
17080,5.124232863424161,0.38459407003039947,6.078292163120166,True
19520,5.094214002122725,0.3461710523762321,6.432503478360404,False
21960,5.08905711578243,0.5053225822902883,5.08905711578243,True
24400,5.108614291448093,0.42346283669867407,5.673985924461353,False
26840,5.197776607545109,0.5810696618990154,5.808473226535263,False
29280,5.112429961200446,0.5234972171714638,5.147402132915084,False
31720,5.200492899971465,0.6091764520135788,6.092257420107253,False
34160,5.214768835194986,0.6335884494502562,6.350653329697548,False
36600,5.248640695284288,0.6574283533324612,6.6229242286089,False
39040,5.167702874722981,0.6124688469985489,6.09239134470847,False
41480,5.190448573868647,0.6568204135732563,6.558652709601209,False
43920,5.14544329228965,0.6155962535078187,6.101405827367836,False
46360,5.131690864267349,0.6272910638051087,6.204601502318436,False
48800,5.1755988418916,0.6591453245499883,6.567052087391483,False
51240,5.208082492222683,0.7099737671064358,7.107820163287041,False
53680,5.032792208865028,0.6687613979820978,6.520406188686006,False
56120,4.852243041364943,0.7311654149286552,6.963897190651495,False
58560,4.79328099285004,0.7279051638740787,6.872332631590826,False
61000,4.512499366294494,0.7198748628174879,6.5112479944693735,False
63440,4.485322166637876,0.6904033830401523,6.1893559970393985,False
65880,4.41585546588006,0.6317813874135917,5.533669340015978,False
68320,4.494008360193544,0.6765152932387513,6.059161292581057,False
70760,4.515247144159244,0.6645455846992976,5.96070299115222,False
73200,4.347256595220702,0.56416710167464,4.788927611967102,True
75640,4.347578450280216,0.6006187273908972,5.153765724189188,False
78080,4.11972082554267,0.5567884557338011,4.48760538288068,True
80520,4.005834314462716,0.5477464238565314,4.28329855302803,True
82960,3.9664229318148583,0.5639346914411951,4.40576984622681,False
85400,3.958154145023052,0.5354759540048813,4.112913685071866,True
87840,3.9609661958847187,0.5194068062050429,3.9609661958847187,True
90280,3.931004121336951,0.5007813671138861,3.931004121336951,True
92720,3.898081203261059,0.5441021813606893,4.139103016867952,False
95160,3.954782460682318,0.5594586042197589,4.349368502879907,False
97600,3.959644852442629,0.5321748177975326,4.081393030417955,False
100040,3.9354846579037224,0.5280741955050239,4.016226612953961,False
102480,3.9136683069995613,0.5305272590712696,4.018940897712257,False
104920,3.86212762743427,0.5017461381114506,3.86212762743427,True
107360,3.9057704876892996,0.5262591469562335,3.968361957251635,False
109800,3.9311158857021313,0.5229236528676502,3.960352414378633,False
112240,3.855410330661267,0.49521625601562735,3.855410330661267,True
114680,3.923635825161624,0.48520726957308974,3.923635825161624,False
117120,3.9082588486942536,0.5010285129560376,3.9082588486942536,False
119560,3.8815892725901766,0.4764097425749678,3.9174918468404982,False
122000,3.8402289951934954,0.49327612780772384,3.8402289951934954,True
124440,3.885886116331179,0.48433004560548365,3.885886116331179,False
126880,3.8414128849673403,0.5161706758688552,3.8414128849673403,False
129320,3.8652458929942375,0.5199899208454711,3.8652458929942375,False
131760,3.8701902081456363,0.47249863598228126,3.945203848322824,False
134200,3.849270804345092,0.5041291926834791,3.849270804345092,False
136640,3.8766590049924923,0.47652687684050354,3.9113902365874567,False
139080,3.89147785500705,0.48314657964241126,3.89147785500705,False
141520,3.8141408266479178,0.5149013837966727,3.8141408266479178,True
143960,3.8035776319354797,0.49951559059190753,3.8035776319354797,True
146400,3.8841370912374145,0.4510651708602132,4.173485382635283,False
148840,3.790771133693719,0.48908075044249444,3.790771133693719,True
